143.095728643216,92.2093802345058,113.215,-176.629,-2.447,112.57
143.395728643216,92.5093802345058,113.215,-176.629,-2.447,112.57
143.695728643216,92.5093802345058,113.215,-176.629,-2.447,112.57
143.995728643216,92.5093802345058,113.215,-176.629,-2.447,112.57
144.295728643216,92.8093802345058,113.215,-176.629,-2.447,112.57
144.595728643216,93.1093802345058,113.215,-176.629,-2.447,112.57
144.895728643216,93.4093802345058,113.215,-176.629,-2.447,112.57
144.895728643216,93.7093802345058,113.215,-176.629,-2.447,112.57
144.895728643216,94.0093802345058,113.215,-176.629,-2.447,112.57
145.195728643216,94.3093802345058,113.215,-176.629,-2.447,112.57
145.195728643216,94.6093802345058,113.215,-176.629,-2.447,112.57
145.195728643216,94.9093802345058,113.215,-176.629,-2.447,112.57
145.195728643216,95.2093802345058,113.215,-176.629,-2.447,112.57
145.195728643216,95.5093802345058,113.215,-176.629,-2.447,112.57
145.195728643216,95.8093802345058,113.215,-176.629,-2.447,112.57
145.495728643216,96.1093802345058,113.215,-176.629,-2.447,112.57
145.495728643216,96.4093802345058,113.215,-176.629,-2.447,112.57
145.495728643216,96.7093802345058,113.215,-176.629,-2.447,112.57
145.495728643216,97.0093802345058,113.215,-176.629,-2.447,112.57
145.495728643216,97.3093802345058,113.215,-176.629,-2.447,112.57
145.495728643216,97.6093802345058,113.215,-176.629,-2.447,112.57
145.195728643216,97.9093802345058,113.215,-176.629,-2.447,112.57
145.195728643216,98.2093802345058,113.215,-176.629,-2.447,112.57
145.195728643216,98.5093802345058,113.215,-176.629,-2.447,112.57
145.195728643216,98.8093802345058,113.215,-176.629,-2.447,112.57
145.195728643216,99.1093802345058,113.215,-176.629,-2.447,112.57
145.195728643216,99.4093802345058,113.215,-176.629,-2.447,112.57
145.195728643216,99.7093802345058,113.215,-176.629,-2.447,112.57
145.195728643216,100.009380234506,113.215,-176.629,-2.447,112.57
145.195728643216,100.309380234506,113.215,-176.629,-2.447,112.57
144.895728643216,100.609380234506,113.215,-176.629,-2.447,112.57
144.895728643216,100.909380234506,113.215,-176.629,-2.447,112.57
144.595728643216,101.209380234506,113.215,-176.629,-2.447,112.57
144.595728643216,101.509380234506,113.215,-176.629,-2.447,112.57
144.595728643216,101.809380234506,113.215,-176.629,-2.447,112.57
144.595728643216,102.109380234506,123.215,-176.629,-2.447,112.57
140.395728643216,94.3093802345058,123.215,-176.629,-2.447,112.57
140.095728643216,94.3093802345058,113.215,-176.629,-2.447,112.57
139.795728643216,94.3093802345058,113.215,-176.629,-2.447,112.57
139.495728643216,94.3093802345058,113.215,-176.629,-2.447,112.57
139.195728643216,94.3093802345058,113.215,-176.629,-2.447,112.57
138.895728643216,94.3093802345058,113.215,-176.629,-2.447,112.57
138.595728643216,94.6093802345058,113.215,-176.629,-2.447,112.57
138.295728643216,94.6093802345058,113.215,-176.629,-2.447,112.57
137.995728643216,94.9093802345058,113.215,-176.629,-2.447,112.57
137.695728643216,95.2093802345058,113.215,-176.629,-2.447,112.57
137.395728643216,95.5093802345058,113.215,-176.629,-2.447,112.57
137.395728643216,95.8093802345058,113.215,-176.629,-2.447,112.57
137.695728643216,96.1093802345058,113.215,-176.629,-2.447,112.57
137.995728643216,96.1093802345058,113.215,-176.629,-2.447,112.57
138.295728643216,96.1093802345058,113.215,-176.629,-2.447,112.57
138.595728643216,95.8093802345058,113.215,-176.629,-2.447,112.57
138.895728643216,95.5093802345058,113.215,-176.629,-2.447,112.57
139.195728643216,95.5093802345058,113.215,-176.629,-2.447,112.57
139.495728643216,95.2093802345058,113.215,-176.629,-2.447,112.57
139.795728643216,95.2093802345058,113.215,-176.629,-2.447,112.57
140.095728643216,95.5093802345058,113.215,-176.629,-2.447,112.57
140.395728643216,95.8093802345058,113.215,-176.629,-2.447,112.57
140.695728643216,95.8093802345058,113.215,-176.629,-2.447,112.57
140.995728643216,95.8093802345058,113.215,-176.629,-2.447,112.57
141.295728643216,95.8093802345058,113.215,-176.629,-2.447,112.57
141.595728643216,95.5093802345058,113.215,-176.629,-2.447,112.57
141.895728643216,95.2093802345058,113.215,-176.629,-2.447,112.57
142.195728643216,95.2093802345058,113.215,-176.629,-2.447,112.57
142.495728643216,95.2093802345058,113.215,-176.629,-2.447,112.57
142.795728643216,95.5093802345058,113.215,-176.629,-2.447,112.57
143.095728643216,95.8093802345058,113.215,-176.629,-2.447,112.57
143.395728643216,95.8093802345058,113.215,-176.629,-2.447,112.57
143.695728643216,95.8093802345058,113.215,-176.629,-2.447,112.57
143.995728643216,95.8093802345058,113.215,-176.629,-2.447,112.57
144.295728643216,95.8093802345058,123.215,-176.629,-2.447,112.57
138.595728643216,97.6093802345058,123.215,-176.629,-2.447,112.57
138.895728643216,97.9093802345058,113.215,-176.629,-2.447,112.57
139.195728643216,97.9093802345058,113.215,-176.629,-2.447,112.57
139.495728643216,97.9093802345058,113.215,-176.629,-2.447,112.57
139.795728643216,98.2093802345058,113.215,-176.629,-2.447,112.57
140.095728643216,98.2093802345058,113.215,-176.629,-2.447,112.57
140.395728643216,98.2093802345058,113.215,-176.629,-2.447,112.57
140.695728643216,98.2093802345058,113.215,-176.629,-2.447,112.57
140.995728643216,97.9093802345058,113.215,-176.629,-2.447,112.57
141.295728643216,97.9093802345058,113.215,-176.629,-2.447,112.57
141.595728643216,97.9093802345058,113.215,-176.629,-2.447,112.57
141.895728643216,97.9093802345058,113.215,-176.629,-2.447,112.57
142.195728643216,97.9093802345058,113.215,-176.629,-2.447,112.57
142.495728643216,97.6093802345058,113.215,-176.629,-2.447,112.57
142.795728643216,97.6093802345058,113.215,-176.629,-2.447,112.57
143.095728643216,97.6093802345058,113.215,-176.629,-2.447,112.57
143.395728643216,97.6093802345058,113.215,-176.629,-2.447,112.57
143.695728643216,97.9093802345058,113.215,-176.629,-2.447,112.57
143.695728643216,98.2093802345058,113.215,-176.629,-2.447,112.57
143.395728643216,98.5093802345058,113.215,-176.629,-2.447,112.57
143.395728643216,98.8093802345058,113.215,-176.629,-2.447,112.57
143.095728643216,99.1093802345058,113.215,-176.629,-2.447,112.57
143.095728643216,99.4093802345058,113.215,-176.629,-2.447,112.57
142.795728643216,99.7093802345058,113.215,-176.629,-2.447,112.57
142.795728643216,100.009380234506,123.215,-176.629,-2.447,112.57
136.495728643216,103.309380234506,123.215,-176.629,-2.447,112.57
136.795728643216,103.309380234506,113.215,-176.629,-2.447,112.57
137.095728643216,103.309380234506,113.215,-176.629,-2.447,112.57
137.395728643216,103.309380234506,113.215,-176.629,-2.447,112.57
137.695728643216,103.309380234506,113.215,-176.629,-2.447,112.57
137.995728643216,103.609380234506,113.215,-176.629,-2.447,112.57
138.295728643216,103.609380234506,113.215,-176.629,-2.447,112.57
138.595728643216,103.609380234506,113.215,-176.629,-2.447,112.57
138.895728643216,103.309380234506,113.215,-176.629,-2.447,112.57
139.195728643216,103.009380234506,113.215,-176.629,-2.447,112.57
139.495728643216,102.709380234506,113.215,-176.629,-2.447,112.57
139.795728643216,102.409380234506,113.215,-176.629,-2.447,112.57
140.095728643216,102.109380234506,113.215,-176.629,-2.447,112.57
140.395728643216,102.109380234506,113.215,-176.629,-2.447,112.57
140.695728643216,101.809380234506,113.215,-176.629,-2.447,112.57
140.995728643216,101.809380234506,113.215,-176.629,-2.447,112.57
141.295728643216,101.809380234506,113.215,-176.629,-2.447,112.57
141.595728643216,101.509380234506,113.215,-176.629,-2.447,112.57
141.895728643216,101.509380234506,113.215,-176.629,-2.447,112.57
142.195728643216,101.209380234506,113.215,-176.629,-2.447,112.57
142.495728643216,100.909380234506,113.215,-176.629,-2.447,112.57
142.795728643216,100.609380234506,113.215,-176.629,-2.447,112.57
143.095728643216,100.609380234506,123.215,-176.629,-2.447,112.57
141.895728643216,109.609380234506,123.215,-176.629,-2.447,112.57
141.895728643216,109.909380234506,113.215,-176.629,-2.447,112.57
142.195728643216,110.209380234506,113.215,-176.629,-2.447,112.57
142.495728643216,110.509380234506,123.215,-176.629,-2.447,112.57
137.095728643216,94.0093802345058,123.215,-176.629,-2.447,112.57
137.395728643216,94.0093802345058,113.215,-176.629,-2.447,112.57
137.695728643216,93.7093802345058,113.215,-176.629,-2.447,112.57
137.995728643216,93.7093802345058,113.215,-176.629,-2.447,112.57
138.295728643216,93.7093802345058,113.215,-176.629,-2.447,112.57
138.595728643216,93.4093802345058,113.215,-176.629,-2.447,112.57
138.895728643216,93.4093802345058,113.215,-176.629,-2.447,112.57
139.195728643216,93.4093802345058,113.215,-176.629,-2.447,112.57
139.495728643216,93.4093802345058,113.215,-176.629,-2.447,112.57
139.795728643216,93.4093802345058,113.215,-176.629,-2.447,112.57
140.095728643216,93.4093802345058,113.215,-176.629,-2.447,112.57
140.395728643216,93.4093802345058,113.215,-176.629,-2.447,112.57
140.695728643216,93.4093802345058,113.215,-176.629,-2.447,112.57
140.995728643216,93.7093802345058,113.215,-176.629,-2.447,112.57
141.295728643216,93.7093802345058,113.215,-176.629,-2.447,112.57
141.595728643216,93.7093802345058,113.215,-176.629,-2.447,112.57
141.895728643216,93.7093802345058,123.215,-176.629,-2.447,112.57
140.695728643216,106.309380234506,123.215,-176.629,-2.447,112.57
140.995728643216,106.309380234506,113.215,-176.629,-2.447,112.57
141.295728643216,106.609380234506,113.215,-176.629,-2.447,112.57
141.595728643216,106.909380234506,113.215,-176.629,-2.447,112.57
141.895728643216,107.209380234506,123.215,-176.629,-2.447,112.57
139.195728643216,108.409380234506,123.215,-176.629,-2.447,112.57
123.295728643216,155.209380234506,123.215,-176.629,-2.447,112.57
123.295728643216,154.909380234506,113.215,-176.629,-2.447,112.57
122.995728643216,154.609380234506,113.215,-176.629,-2.447,112.57
122.695728643216,154.309380234506,113.215,-176.629,-2.447,112.57
122.395728643216,154.009380234506,113.215,-176.629,-2.447,112.57
122.395728643216,153.709380234506,113.215,-176.629,-2.447,112.57
122.095728643216,153.409380234506,113.215,-176.629,-2.447,112.57
121.795728643216,153.109380234506,113.215,-176.629,-2.447,112.57
121.495728643216,152.809380234506,113.215,-176.629,-2.447,112.57
121.195728643216,152.509380234506,113.215,-176.629,-2.447,112.57
121.195728643216,152.209380234506,113.215,-176.629,-2.447,112.57
120.895728643216,151.909380234506,113.215,-176.629,-2.447,112.57
120.595728643216,151.609380234506,113.215,-176.629,-2.447,112.57
120.295728643216,151.309380234506,113.215,-176.629,-2.447,112.57
119.995728643216,151.009380234506,113.215,-176.629,-2.447,112.57
119.695728643216,150.709380234506,113.215,-176.629,-2.447,112.57
119.395728643216,150.409380234506,113.215,-176.629,-2.447,112.57
119.095728643216,150.109380234506,113.215,-176.629,-2.447,112.57
118.795728643216,149.809380234506,113.215,-176.629,-2.447,112.57
118.495728643216,149.509380234506,113.215,-176.629,-2.447,112.57
118.195728643216,149.209380234506,113.215,-176.629,-2.447,112.57
117.895728643216,148.909380234506,113.215,-176.629,-2.447,112.57
117.895728643216,148.609380234506,113.215,-176.629,-2.447,112.57
117.895728643216,148.309380234506,113.215,-176.629,-2.447,112.57
117.895728643216,148.009380234506,113.215,-176.629,-2.447,112.57
118.195728643216,147.709380234506,113.215,-176.629,-2.447,112.57
118.495728643216,147.409380234506,113.215,-176.629,-2.447,112.57
118.795728643216,147.409380234506,113.215,-176.629,-2.447,112.57
119.095728643216,147.709380234506,113.215,-176.629,-2.447,112.57
119.395728643216,147.709380234506,113.215,-176.629,-2.447,112.57
119.695728643216,148.009380234506,113.215,-176.629,-2.447,112.57
119.995728643216,148.009380234506,113.215,-176.629,-2.447,112.57
120.295728643216,148.309380234506,113.215,-176.629,-2.447,112.57
120.295728643216,148.609380234506,113.215,-176.629,-2.447,112.57
120.595728643216,148.909380234506,113.215,-176.629,-2.447,112.57
120.895728643216,149.209380234506,113.215,-176.629,-2.447,112.57
120.895728643216,149.509380234506,113.215,-176.629,-2.447,112.57
121.195728643216,149.809380234506,113.215,-176.629,-2.447,112.57
120.895728643216,149.509380234506,113.215,-176.629,-2.447,112.57
120.895728643216,149.209380234506,113.215,-176.629,-2.447,112.57
120.895728643216,148.909380234506,113.215,-176.629,-2.447,112.57
121.195728643216,148.609380234506,113.215,-176.629,-2.447,112.57
121.195728643216,148.309380234506,113.215,-176.629,-2.447,112.57
121.195728643216,148.009380234506,113.215,-176.629,-2.447,112.57
121.195728643216,147.709380234506,113.215,-176.629,-2.447,112.57
121.495728643216,147.409380234506,113.215,-176.629,-2.447,112.57
121.795728643216,147.409380234506,113.215,-176.629,-2.447,112.57
122.095728643216,147.709380234506,113.215,-176.629,-2.447,112.57
122.395728643216,148.009380234506,113.215,-176.629,-2.447,112.57
122.395728643216,148.309380234506,113.215,-176.629,-2.447,112.57
122.395728643216,148.609380234506,113.215,-176.629,-2.447,112.57
122.395728643216,148.909380234506,113.215,-176.629,-2.447,112.57
122.095728643216,149.209380234506,113.215,-176.629,-2.447,112.57
122.095728643216,149.509380234506,113.215,-176.629,-2.447,112.57
121.795728643216,149.809380234506,113.215,-176.629,-2.447,112.57
121.795728643216,150.109380234506,113.215,-176.629,-2.447,112.57
122.095728643216,150.409380234506,113.215,-176.629,-2.447,112.57
122.095728643216,150.709380234506,113.215,-176.629,-2.447,112.57
122.395728643216,151.009380234506,113.215,-176.629,-2.447,112.57
122.695728643216,151.309380234506,113.215,-176.629,-2.447,112.57
122.695728643216,151.609380234506,113.215,-176.629,-2.447,112.57
122.995728643216,151.909380234506,113.215,-176.629,-2.447,112.57
123.295728643216,152.209380234506,113.215,-176.629,-2.447,112.57
123.295728643216,152.509380234506,113.215,-176.629,-2.447,112.57
123.595728643216,152.809380234506,113.215,-176.629,-2.447,112.57
123.895728643216,153.109380234506,113.215,-176.629,-2.447,112.57
124.195728643216,153.409380234506,113.215,-176.629,-2.447,112.57
124.195728643216,153.709380234506,113.215,-176.629,-2.447,112.57
124.495728643216,154.009380234506,113.215,-176.629,-2.447,112.57
124.495728643216,154.309380234506,113.215,-176.629,-2.447,112.57
124.795728643216,154.609380234506,113.215,-176.629,-2.447,112.57
124.795728643216,154.909380234506,113.215,-176.629,-2.447,112.57
124.795728643216,155.209380234506,113.215,-176.629,-2.447,112.57
124.795728643216,155.509380234506,113.215,-176.629,-2.447,112.57
124.795728643216,155.809380234506,113.215,-176.629,-2.447,112.57
124.795728643216,156.109380234506,113.215,-176.629,-2.447,112.57
125.095728643216,156.409380234506,113.215,-176.629,-2.447,112.57
125.095728643216,156.709380234506,113.215,-176.629,-2.447,112.57
125.095728643216,157.009380234506,113.215,-176.629,-2.447,112.57
125.095728643216,157.309380234506,113.215,-176.629,-2.447,112.57
125.395728643216,157.609380234506,113.215,-176.629,-2.447,112.57
125.395728643216,157.909380234506,113.215,-176.629,-2.447,112.57
125.395728643216,158.209380234506,113.215,-176.629,-2.447,112.57
125.395728643216,158.509380234506,113.215,-176.629,-2.447,112.57
125.695728643216,158.809380234506,113.215,-176.629,-2.447,112.57
125.695728643216,159.109380234506,113.215,-176.629,-2.447,112.57
125.695728643216,159.409380234506,113.215,-176.629,-2.447,112.57
125.695728643216,159.709380234506,113.215,-176.629,-2.447,112.57
125.995728643216,160.009380234506,113.215,-176.629,-2.447,112.57
125.995728643216,160.309380234506,113.215,-176.629,-2.447,112.57
125.995728643216,160.609380234506,113.215,-176.629,-2.447,112.57
126.295728643216,160.909380234506,113.215,-176.629,-2.447,112.57
126.295728643216,161.209380234506,113.215,-176.629,-2.447,112.57
126.295728643216,161.509380234506,113.215,-176.629,-2.447,112.57
126.595728643216,161.809380234506,113.215,-176.629,-2.447,112.57
126.895728643216,162.109380234506,113.215,-176.629,-2.447,112.57
126.895728643216,162.409380234506,113.215,-176.629,-2.447,112.57
127.195728643216,162.709380234506,113.215,-176.629,-2.447,112.57
127.495728643216,163.009380234506,113.215,-176.629,-2.447,112.57
127.795728643216,163.009380234506,113.215,-176.629,-2.447,112.57
128.095728643216,163.009380234506,113.215,-176.629,-2.447,112.57
128.395728643216,163.009380234506,113.215,-176.629,-2.447,112.57
128.695728643216,163.309380234506,113.215,-176.629,-2.447,112.57
128.995728643216,163.309380234506,113.215,-176.629,-2.447,112.57
129.295728643216,163.309380234506,113.215,-176.629,-2.447,112.57
129.595728643216,163.609380234506,113.215,-176.629,-2.447,112.57
129.895728643216,163.609380234506,113.215,-176.629,-2.447,112.57
130.195728643216,163.609380234506,113.215,-176.629,-2.447,112.57
130.495728643216,163.909380234506,113.215,-176.629,-2.447,112.57
130.795728643216,163.909380234506,113.215,-176.629,-2.447,112.57
131.095728643216,163.909380234506,113.215,-176.629,-2.447,112.57
131.395728643216,164.209380234506,113.215,-176.629,-2.447,112.57
131.695728643216,164.209380234506,113.215,-176.629,-2.447,112.57
131.995728643216,164.209380234506,113.215,-176.629,-2.447,112.57
132.295728643216,164.209380234506,113.215,-176.629,-2.447,112.57
132.595728643216,164.209380234506,113.215,-176.629,-2.447,112.57
132.895728643216,164.209380234506,113.215,-176.629,-2.447,112.57
133.195728643216,164.209380234506,113.215,-176.629,-2.447,112.57
133.495728643216,164.509380234506,113.215,-176.629,-2.447,112.57
133.795728643216,164.509380234506,113.215,-176.629,-2.447,112.57
134.095728643216,164.509380234506,113.215,-176.629,-2.447,112.57
133.795728643216,164.509380234506,113.215,-176.629,-2.447,112.57
133.495728643216,164.509380234506,113.215,-176.629,-2.447,112.57
133.195728643216,164.209380234506,113.215,-176.629,-2.447,112.57
132.895728643216,164.209380234506,113.215,-176.629,-2.447,112.57
132.595728643216,164.209380234506,113.215,-176.629,-2.447,112.57
132.295728643216,164.209380234506,113.215,-176.629,-2.447,112.57
131.995728643216,164.209380234506,113.215,-176.629,-2.447,112.57
131.695728643216,164.209380234506,113.215,-176.629,-2.447,112.57
131.395728643216,164.209380234506,113.215,-176.629,-2.447,112.57
131.095728643216,163.909380234506,113.215,-176.629,-2.447,112.57
130.795728643216,163.909380234506,113.215,-176.629,-2.447,112.57
130.495728643216,163.909380234506,113.215,-176.629,-2.447,112.57
130.195728643216,163.609380234506,113.215,-176.629,-2.447,112.57
129.895728643216,163.609380234506,113.215,-176.629,-2.447,112.57
129.595728643216,163.609380234506,113.215,-176.629,-2.447,112.57
129.295728643216,163.309380234506,113.215,-176.629,-2.447,112.57
128.995728643216,163.309380234506,113.215,-176.629,-2.447,112.57
128.695728643216,163.309380234506,113.215,-176.629,-2.447,112.57
128.395728643216,163.009380234506,113.215,-176.629,-2.447,112.57
128.095728643216,163.009380234506,113.215,-176.629,-2.447,112.57
127.795728643216,163.009380234506,113.215,-176.629,-2.447,112.57
127.495728643216,163.009380234506,113.215,-176.629,-2.447,112.57
127.195728643216,162.709380234506,113.215,-176.629,-2.447,112.57
126.895728643216,162.409380234506,113.215,-176.629,-2.447,112.57
126.895728643216,162.109380234506,113.215,-176.629,-2.447,112.57
126.595728643216,161.809380234506,113.215,-176.629,-2.447,112.57
126.295728643216,161.509380234506,113.215,-176.629,-2.447,112.57
126.295728643216,161.209380234506,113.215,-176.629,-2.447,112.57
126.295728643216,160.909380234506,113.215,-176.629,-2.447,112.57
125.995728643216,160.609380234506,113.215,-176.629,-2.447,112.57
125.995728643216,160.309380234506,113.215,-176.629,-2.447,112.57
125.995728643216,160.009380234506,113.215,-176.629,-2.447,112.57
125.695728643216,159.709380234506,113.215,-176.629,-2.447,112.57
125.695728643216,159.409380234506,113.215,-176.629,-2.447,112.57
125.695728643216,159.109380234506,113.215,-176.629,-2.447,112.57
125.695728643216,158.809380234506,113.215,-176.629,-2.447,112.57
125.395728643216,158.509380234506,113.215,-176.629,-2.447,112.57
125.395728643216,158.209380234506,113.215,-176.629,-2.447,112.57
125.395728643216,157.909380234506,113.215,-176.629,-2.447,112.57
125.395728643216,157.609380234506,113.215,-176.629,-2.447,112.57
125.095728643216,157.309380234506,113.215,-176.629,-2.447,112.57
125.095728643216,157.009380234506,113.215,-176.629,-2.447,112.57
125.095728643216,156.709380234506,113.215,-176.629,-2.447,112.57
125.095728643216,156.409380234506,113.215,-176.629,-2.447,112.57
124.795728643216,156.109380234506,113.215,-176.629,-2.447,112.57
124.795728643216,155.809380234506,113.215,-176.629,-2.447,112.57
124.795728643216,155.509380234506,113.215,-176.629,-2.447,112.57
124.795728643216,155.209380234506,113.215,-176.629,-2.447,112.57
124.795728643216,154.909380234506,113.215,-176.629,-2.447,112.57
124.795728643216,154.609380234506,113.215,-176.629,-2.447,112.57
124.495728643216,154.309380234506,113.215,-176.629,-2.447,112.57
124.495728643216,154.009380234506,113.215,-176.629,-2.447,112.57
124.195728643216,153.709380234506,113.215,-176.629,-2.447,112.57
124.195728643216,153.409380234506,123.215,-176.629,-2.447,112.57
132.295728643216,96.1093802345058,123.215,-176.629,-2.447,112.57
132.595728643216,96.1093802345058,113.215,-176.629,-2.447,112.57
132.895728643216,96.4093802345058,113.215,-176.629,-2.447,112.57
133.195728643216,96.7093802345058,113.215,-176.629,-2.447,112.57
133.195728643216,97.0093802345058,113.215,-176.629,-2.447,112.57
133.195728643216,97.3093802345058,113.215,-176.629,-2.447,112.57
133.195728643216,97.6093802345058,113.215,-176.629,-2.447,112.57
133.195728643216,97.9093802345058,113.215,-176.629,-2.447,112.57
133.495728643216,98.2093802345058,113.215,-176.629,-2.447,112.57
133.495728643216,98.5093802345058,113.215,-176.629,-2.447,112.57
133.495728643216,98.8093802345058,113.215,-176.629,-2.447,112.57
133.495728643216,99.1093802345058,113.215,-176.629,-2.447,112.57
133.495728643216,99.4093802345058,113.215,-176.629,-2.447,112.57
133.495728643216,99.7093802345058,113.215,-176.629,-2.447,112.57
133.495728643216,100.009380234506,113.215,-176.629,-2.447,112.57
133.495728643216,100.309380234506,113.215,-176.629,-2.447,112.57
133.495728643216,100.609380234506,113.215,-176.629,-2.447,112.57
133.495728643216,100.909380234506,113.215,-176.629,-2.447,112.57
133.495728643216,101.209380234506,123.215,-176.629,-2.447,112.57
132.595728643216,92.5093802345058,123.215,-176.629,-2.447,112.57
132.595728643216,92.8093802345058,113.215,-176.629,-2.447,112.57
132.895728643216,93.1093802345058,113.215,-176.629,-2.447,112.57
132.895728643216,93.4093802345058,113.215,-176.629,-2.447,112.57
132.895728643216,93.7093802345058,113.215,-176.629,-2.447,112.57
132.895728643216,94.0093802345058,113.215,-176.629,-2.447,112.57
133.195728643216,94.3093802345058,113.215,-176.629,-2.447,112.57
132.895728643216,94.6093802345058,113.215,-176.629,-2.447,112.57
132.595728643216,94.9093802345058,113.215,-176.629,-2.447,112.57
132.295728643216,95.2093802345058,113.215,-176.629,-2.447,112.57
132.295728643216,95.5093802345058,123.215,-176.629,-2.447,112.57
131.995728643216,94.0093802345058,123.215,-176.629,-2.447,112.57
120.595728643216,182.809380234506,123.215,-176.629,-2.447,112.57
120.895728643216,182.809380234506,113.215,-176.629,-2.447,112.57
121.195728643216,182.809380234506,113.215,-176.629,-2.447,112.57
121.495728643216,182.809380234506,113.215,-176.629,-2.447,112.57
121.795728643216,182.809380234506,113.215,-176.629,-2.447,112.57
122.095728643216,182.809380234506,113.215,-176.629,-2.447,112.57
122.395728643216,182.809380234506,113.215,-176.629,-2.447,112.57
122.695728643216,182.809380234506,113.215,-176.629,-2.447,112.57
122.995728643216,182.809380234506,113.215,-176.629,-2.447,112.57
123.295728643216,182.509380234506,113.215,-176.629,-2.447,112.57
123.595728643216,182.509380234506,113.215,-176.629,-2.447,112.57
123.895728643216,182.509380234506,113.215,-176.629,-2.447,112.57
124.195728643216,182.209380234506,113.215,-176.629,-2.447,112.57
124.495728643216,182.209380234506,113.215,-176.629,-2.447,112.57
124.795728643216,181.909380234506,113.215,-176.629,-2.447,112.57
125.095728643216,181.909380234506,113.215,-176.629,-2.447,112.57
125.395728643216,181.609380234506,113.215,-176.629,-2.447,112.57
125.695728643216,181.609380234506,113.215,-176.629,-2.447,112.57
125.995728643216,181.309380234506,113.215,-176.629,-2.447,112.57
126.295728643216,181.309380234506,113.215,-176.629,-2.447,112.57
126.595728643216,181.309380234506,113.215,-176.629,-2.447,112.57
126.895728643216,181.309380234506,113.215,-176.629,-2.447,112.57
127.195728643216,181.309380234506,113.215,-176.629,-2.447,112.57
127.495728643216,181.309380234506,123.215,-176.629,-2.447,112.57
121.795728643216,157.609380234506,123.215,-176.629,-2.447,112.57
121.795728643216,157.909380234506,113.215,-176.629,-2.447,112.57
122.095728643216,158.209380234506,113.215,-176.629,-2.447,112.57
122.095728643216,158.509380234506,113.215,-176.629,-2.447,112.57
122.395728643216,158.809380234506,113.215,-176.629,-2.447,112.57
122.395728643216,159.109380234506,113.215,-176.629,-2.447,112.57
122.695728643216,159.409380234506,113.215,-176.629,-2.447,112.57
122.695728643216,159.709380234506,113.215,-176.629,-2.447,112.57
122.695728643216,160.009380234506,113.215,-176.629,-2.447,112.57
122.995728643216,160.309380234506,113.215,-176.629,-2.447,112.57
122.995728643216,160.609380234506,113.215,-176.629,-2.447,112.57
122.995728643216,160.909380234506,113.215,-176.629,-2.447,112.57
122.995728643216,161.209380234506,113.215,-176.629,-2.447,112.57
123.295728643216,161.509380234506,113.215,-176.629,-2.447,112.57
123.595728643216,161.809380234506,113.215,-176.629,-2.447,112.57
123.895728643216,161.809380234506,113.215,-176.629,-2.447,112.57
124.195728643216,162.109380234506,113.215,-176.629,-2.447,112.57
124.495728643216,162.109380234506,113.215,-176.629,-2.447,112.57
124.795728643216,162.109380234506,113.215,-176.629,-2.447,112.57
125.095728643216,162.109380234506,113.215,-176.629,-2.447,112.57
125.395728643216,162.109380234506,123.215,-176.629,-2.447,112.57
102.895728643216,159.109380234506,123.215,-176.629,-2.447,112.57
102.895728643216,158.809380234506,113.215,-176.629,-2.447,112.57
102.895728643216,158.509380234506,113.215,-176.629,-2.447,112.57
103.195728643216,158.209380234506,113.215,-176.629,-2.447,112.57
103.495728643216,157.909380234506,113.215,-176.629,-2.447,112.57
103.795728643216,157.609380234506,113.215,-176.629,-2.447,112.57
104.095728643216,157.609380234506,113.215,-176.629,-2.447,112.57
104.395728643216,157.309380234506,113.215,-176.629,-2.447,112.57
104.695728643216,157.309380234506,113.215,-176.629,-2.447,112.57
104.995728643216,157.309380234506,113.215,-176.629,-2.447,112.57
105.295728643216,157.009380234506,113.215,-176.629,-2.447,112.57
105.595728643216,157.009380234506,113.215,-176.629,-2.447,112.57
105.895728643216,157.009380234506,113.215,-176.629,-2.447,112.57
106.195728643216,156.709380234506,113.215,-176.629,-2.447,112.57
106.495728643216,156.709380234506,113.215,-176.629,-2.447,112.57
106.795728643216,156.709380234506,113.215,-176.629,-2.447,112.57
107.095728643216,156.709380234506,113.215,-176.629,-2.447,112.57
107.395728643216,156.709380234506,113.215,-176.629,-2.447,112.57
107.695728643216,156.709380234506,113.215,-176.629,-2.447,112.57
107.995728643216,156.709380234506,113.215,-176.629,-2.447,112.57
108.295728643216,156.709380234506,113.215,-176.629,-2.447,112.57
108.595728643216,156.709380234506,113.215,-176.629,-2.447,112.57
108.895728643216,156.709380234506,113.215,-176.629,-2.447,112.57
109.195728643216,156.709380234506,113.215,-176.629,-2.447,112.57
109.495728643216,156.709380234506,113.215,-176.629,-2.447,112.57
109.795728643216,156.709380234506,113.215,-176.629,-2.447,112.57
110.095728643216,157.009380234506,113.215,-176.629,-2.447,112.57
110.395728643216,157.009380234506,113.215,-176.629,-2.447,112.57
110.695728643216,157.009380234506,113.215,-176.629,-2.447,112.57
110.995728643216,157.009380234506,113.215,-176.629,-2.447,112.57
111.295728643216,157.309380234506,113.215,-176.629,-2.447,112.57
111.595728643216,157.309380234506,113.215,-176.629,-2.447,112.57
111.895728643216,157.309380234506,113.215,-176.629,-2.447,112.57
112.195728643216,157.609380234506,113.215,-176.629,-2.447,112.57
112.495728643216,157.609380234506,113.215,-176.629,-2.447,112.57
112.795728643216,157.909380234506,113.215,-176.629,-2.447,112.57
